,avg_weeks,std_weeks,distance,prcp_from,wspd_from,prcp_to,wspd_to,tavg_from,tavg_to,year,month,day,weekday,week,number_of_days
1715,10.3333333333,6.71068799255,4341.235523813961,0.0,14.1,0.0,2.5,-4.7,9.6,2013,1,18,4,3,15723
998,5.36363636364,4.05642027588,450.14670855770964,0.0,17.6,0.0,21.2,3.2,4.5,2013,1,19,5,3,15724
1913,13.05,12.1805496376,2352.0330372197063,0.0,1.1,0.0,15.5,9.6,10.9,2013,1,19,5,3,15724
1914,10.8947368421,9.90451488992,1031.6020226928815,0.0,13.7,0.0,15.5,3.5744602377616275,10.9,2013,1,19,5,3,15724
1984,17.3548387097,13.0602409041,3974.204435388782,0.0,7.6,0.0,25.9,18.0,4.8,2013,1,19,5,3,15724
224,13.3703703704,10.2249624718,3125.8186221876726,0.0,2.5,0.0,7.6,4.5,18.0,2013,1,19,5,3,15724
223,10.6666666667,7.17170365627,1009.7230229928946,0.0,10.8,0.0,13.7,8.7,10.314178412114694,2013,1,19,5,3,15724
1923,11.0952380952,7.78398845005,1694.934467213398,0.0,15.5,0.0,10.8,10.9,8.7,2013,1,19,5,3,15724
1922,8.88235294118,6.47960601562,1009.7230229928946,0.0,13.7,0.0,10.8,12.658427143694801,8.7,2013,1,19,5,3,15724
1916,14.962962963,12.7021545159,1983.2728516097663,0.0,7.6,0.0,15.5,18.0,10.9,2013,1,19,5,3,15724
222,10.375,10.2558926151,1925.9405745518982,0.0,2.5,0.0,13.7,4.5,-0.6263031127318666,2013,1,19,5,3,15724
1915,7.46153846154,6.07749104778,2092.855649299586,0.0,21.2,0.0,15.5,4.5,10.9,2013,1,19,5,3,15724
1982,12.08,9.0642153549,1536.9095376097187,0.0,7.6,0.0,6.8,18.0,0.2,2013,1,19,5,3,15724
225,10.3684210526,7.84722545671,4193.040474037383,0.0,17.6,0.0,7.6,3.2,18.0,2013,1,19,5,3,15724
226,10.7142857143,7.41716156722,957.776642713542,0.0,2.5,0.0,29.4,4.5,5.8,2013,1,19,5,3,15724
1983,12.28,10.1919903192,3125.8186221876726,0.0,7.6,0.0,2.5,18.0,4.5,2013,1,19,5,3,15724
227,9.0,6.14529949493,1224.5071161271671,0.0,2.5,0.0,25.2,4.5,4.3,2013,1,19,5,3,15724
228,8.05555555556,5.9850030441,1177.0302356818831,0.0,27.4,0.0,25.2,4.7,4.3,2013,1,19,5,3,15724
229,11.0555555556,9.93787894415,976.059253098802,0.0,2.5,0.0,27.4,4.5,4.7,2013,1,19,5,3,15724
999,10.1578947368,7.29735993276,4341.235523813961,0.0,17.6,0.0,1.1,3.2,9.6,2013,1,19,5,3,15724
230,11.2173913043,7.18556964111,2431.752262455142,0.0,10.8,0.0,27.4,8.7,4.7,2013,1,19,5,3,15724
231,7.625,6.74166151627,1177.0302356818831,0.0,25.2,0.0,27.4,4.3,4.7,2013,1,19,5,3,15724
1001,12.7727272727,11.3176298132,1093.0584882782769,0.0,6.8,0.0,1.1,0.2,9.6,2013,1,19,5,3,15724
1000,10.6470588235,9.73358346442,4118.396447609655,0.0,25.2,0.0,1.1,4.3,9.6,2013,1,19,5,3,15724
232,8.30769230769,9.78421019964,1154.4354791567973,0.0,25.2,0.0,27.4,4.3,4.7,2013,1,19,5,3,15724
1061,9.94444444444,8.79486629817,322.308613012642,0.0,24.5,0.0,22.5,6.5,6.2,2013,1,20,6,3,15725
2066,12.7083333333,8.99506708613,1511.2132640938614,0.3,10.8,0.0,24.5,17.8,6.5,2013,1,20,6,3,15725
615,9.11111111111,6.40669584372,1009.7230229928946,0.0,10.8,0.0,13.7,9.4,0.2,2013,1,20,6,3,15725
1532,8.52941176471,5.896160266,2313.1821871777165,0.0,25.9,0.0,2.9,-7.2,15.1,2013,1,20,6,3,15725
1533,11.1428571429,10.0761387162,976.059253098802,0.0,25.9,0.0,3.7,-7.2,6.8,2013,1,20,6,3,15725
2186,16.65625,12.4242462613,1757.111034421543,0.0,3.6,0.0,29.2,22.2,6.9,2013,1,20,6,3,15725
995,8.1875,5.93541630104,1088.3080558905829,0.0,25.9,0.0,24.1,-7.2,7.2,2013,1,20,6,3,15725
1456,13.8,11.1728838414,1757.111034421543,0.0,29.2,0.0,3.6,6.9,22.2,2013,1,20,6,3,15725
1535,14.1923076923,10.8296601268,959.3908039408326,0.0,3.6,0.0,3.7,22.2,6.8,2013,1,20,6,3,15725
994,5.76923076923,5.03576949025,450.14670855770964,0.0,22.5,0.0,24.1,6.2,7.2,2013,1,20,6,3,15725
993,13.5454545455,11.095804753,3941.0235676343978,0.0,24.5,0.0,7.6,6.5,17.4,2013,1,20,6,3,15725
992,13.1666666667,10.7082522695,4193.040474037383,0.0,22.5,0.0,7.6,6.2,17.4,2013,1,20,6,3,15725
1218,8.89473684211,7.30977075824,1174.5829287181548,0.0,3.7,0.0,5.0,6.8,11.7,2013,1,20,6,3,15725
1217,8.125,5.77205913576,2231.3448134878636,0.0,5.0,0.0,24.5,11.7,6.5,2013,1,20,6,3,15725
1216,11.0476190476,8.80611259567,1177.0302356818831,0.0,25.9,0.0,24.5,-7.2,6.5,2013,1,20,6,3,15725
1215,8.29411764706,5.52001705027,1224.5071161271671,0.0,3.7,0.0,24.5,6.8,6.5,2013,1,20,6,3,15725
1534,8.44444444444,6.45547849616,3434.6793173256915,0.0,1.4,0.0,3.7,10.2,6.8,2013,1,20,6,3,15725
1062,8.15789473684,5.71803344103,1521.1963320926723,0.0,3.7,0.0,22.5,6.8,6.2,2013,1,20,6,3,15725
1782,15.5862068966,11.001679227,664.8419403440406,0.0,1.4,0.0,10.8,10.2,9.4,2013,1,20,6,3,15725
1763,14.1666666667,11.4727149536,2963.9779183721243,0.0,1.4,0.0,25.9,10.2,-7.2,2013,1,20,6,3,15725
1762,7.73333333333,5.65011588587,2761.758288527489,0.0,7.6,0.0,25.9,1.0,-7.2,2013,1,20,6,3,15725
1214,8.35294117647,7.07938182745,364.26621140416734,0.0,3.7,0.0,6.5,6.8,9.2,2013,1,20,6,3,15725
1793,7.875,5.26466206576,1154.4354791567973,0.0,10.8,0.0,26.6,-1.5,-12.2,2013,1,21,0,4,15726
1791,9.63157894737,7.15860419601,1425.6593718549848,0.0,14.8,0.0,26.6,2.4,-12.2,2013,1,21,0,4,15726
2124,11.5714285714,8.60564598721,2761.758288527489,0.0,26.6,0.0,4.0,-12.2,0.7,2013,1,21,0,4,15726
1834,12.1363636364,10.324706635,2215.3690739508866,0.0,7.2,0.0,3.6,17.0,13.5,2013,1,21,0,4,15726
1870,8.36842105263,5.93680166715,1198.955251895228,0.0,10.8,0.0,8.3,-1.5,6.4,2013,1,21,0,4,15726
1591,8.58823529412,5.92725509331,804.7565558911061,3.0,17.2,0.0,10.8,-8.8,-1.5,2013,1,21,0,4,15726
1831,13.4444444444,10.5514611942,543.1729331167514,0.0,7.2,0.0,3.2,17.0,9.5,2013,1,21,0,4,15726
1832,11.7391304348,8.10845457366,3941.0235676343978,0.0,7.2,0.0,10.8,17.0,-1.5,2013,1,21,0,4,15726
1792,17.0333333333,12.5546620914,2802.168082731425,0.0,7.2,0.0,26.6,17.0,-12.2,2013,1,21,0,4,15726
1833,12.68,10.1559506366,379.99144221706285,0.0,7.2,0.0,10.1,17.0,10.0,2013,1,21,0,4,15726
2231,12.6923076923,7.9285268784,3609.302980543453,0.0,10.1,0.8,13.7,10.0,-1.3,2013,1,21,0,4,15726
147,12.0526315789,11.0376813397,2231.3448134878636,0.0,10.8,0.0,15.8,-1.5,7.9,2013,1,21,0,4,15726
340,6.69230769231,4.93937606358,2092.855649299586,0.0,15.8,1.3,11.5,7.9,-0.5,2013,1,21,0,4,15726
339,9.83333333333,7.45377914413,2509.263091667265,0.0,15.8,1.5,10.1,7.9,-3.5,2013,1,21,0,4,15726
338,10.3333333333,6.80685928555,1031.6020226928815,0.0,15.8,0.0,14.8,7.9,2.4,2013,1,21,0,4,15726
24,12.5769230769,9.01631000764,650.7999347470229,0.0,8.3,3.3,5.5,6.4,19.0,2013,1,21,0,4,15726
26,9.0625,8.18509824824,364.26621140416734,0.0,8.3,0.0,9.0,6.4,7.5,2013,1,21,0,4,15726
25,10.2857142857,6.72415687758,1388.871587348477,1.3,11.5,3.3,5.5,-0.5,19.0,2013,1,21,0,4,15726
146,12.375,8.66182278236,1031.6020226928815,0.0,14.8,0.0,15.8,2.4,7.9,2013,1,21,0,4,15726
27,10.0526315789,8.74626068805,1459.0567901596264,0.0,8.3,0.0,19.8,6.4,-21.1,2013,1,21,0,4,15726
145,8.6875,7.42714615448,2092.855649299586,1.3,11.5,0.0,15.8,-0.5,7.9,2013,1,21,0,4,15726
1759,11.3181818182,7.89446076832,664.8419403440406,0.0,2.9,0.0,9.7,9.8,10.4,2013,1,22,1,4,15727
1587,11.4090909091,8.04546065987,1768.376935293595,0.0,10.4,0.0,28.8,20.7,-6.1,2013,1,22,1,4,15727
754,11.8571428571,9.32354929351,3941.0235676343978,0.0,28.8,0.0,8.3,-6.1,17.9,2013,1,22,1,4,15727
753,11.6818181818,9.17235164132,2802.168082731425,0.0,17.6,0.0,8.3,-14.6,17.9,2013,1,22,1,4,15727
442,10.4736842105,8.76462854035,1290.7817443101533,0.0,9.0,0.0,17.6,9.8,-14.6,2013,1,22,1,4,15727
441,10.4210526316,8.0160657396,536.5409602455643,0.0,9.0,0.0,17.6,-19.9,-14.6,2013,1,22,1,4,15727
440,8.64705882353,6.21430986183,2761.758288527489,0.0,2.2,0.0,17.6,0.9,-14.6,2013,1,22,1,4,15727
1758,9.78947368421,7.31496903136,1694.934467213398,0.0,9.0,0.0,9.7,9.8,10.4,2013,1,22,1,4,15727
0,10.3636363636,8.23202488858,650.7999347470229,0.0,13.3,0.0,11.3,2.3,15.1,2013,1,22,1,4,15727
1971,13.4583333333,11.9162992748,1983.2728516097663,0.0,8.3,0.0,9.0,17.9,9.8,2013,1,22,1,4,15727
439,7.6,5.48764846854,1092.4099523149664,0.0,9.0,0.0,13.7,-19.9,6.9,2013,1,22,1,4,15727
2024,8.64705882353,6.21430986183,4341.235523813961,0.0,16.7,0.0,2.9,-6.2,9.8,2013,1,22,1,4,15727
1607,9.0,7.00476028617,1224.5071161271671,0.0,28.8,0.0,13.3,-6.1,2.3,2013,1,22,1,4,15727
1606,8.95,6.27002056573,3434.6793173256915,0.0,2.9,0.0,13.3,9.8,2.3,2013,1,22,1,4,15727
1605,8.29411764706,7.19170273546,1174.5829287181548,0.0,9.0,0.0,13.3,9.8,2.3,2013,1,22,1,4,15727
1604,8.94736842105,6.77801744375,957.776642713542,0.0,19.0,0.0,13.3,-14.1,2.3,2013,1,22,1,4,15727
2023,12.3043478261,8.72527562789,1553.2513524704468,0.0,13.7,0.0,2.9,6.9,9.8,2013,1,22,1,4,15727
1588,8.64705882353,6.13332267689,804.7565558911061,0.0,19.0,0.0,28.8,-14.1,-6.1,2013,1,22,1,4,15727
438,7.8,6.10854202853,1645.71739858322,0.0,2.2,0.0,13.7,0.9,6.9,2013,1,22,1,4,15727
1972,17.0909090909,12.8874057619,3974.204435388782,0.0,8.3,0.0,29.5,17.9,-6.0,2013,1,22,1,4,15727
1333,8.78571428571,7.91472407244,450.14670855770964,0.0,14.8,0.0,18.0,-8.3,-11.2,2013,1,23,2,4,15728
482,7.06666666667,4.58984386082,1553.2513524704468,2.5,5.8,0.0,15.5,10.8,7.6,2013,1,23,2,4,15728
525,10.9523809524,8.16992160597,3125.8186221876726,1.0,7.9,0.5,6.0,18.6,5.2,2013,1,23,2,4,15728
483,15.1481481481,12.1043657213,1385.4629645185505,1.0,7.9,0.0,15.5,18.6,7.6,2013,1,23,2,4,15728
81,11.4545454545,7.91458733231,1521.7251135396325,0.0,22.3,0.0,7.7,-9.1,13.8,2013,1,23,2,4,15728
1775,6.75,5.70685393349,2761.758288527489,5.1,11.2,0.3,20.5,5.0,-9.3,2013,1,23,2,4,15728
1776,7.6875,6.11793810582,376.72429941923696,0.5,13.5,0.3,20.5,-10.9,-9.3,2013,1,23,2,4,15728
2113,9.82352941176,8.79087093323,2313.1821871777165,0.3,20.5,0.0,7.2,-9.3,18.9,2013,1,23,2,4,15728
1777,11.2857142857,8.49789889998,2431.752262455142,0.0,9.7,0.3,20.5,11.3,-9.3,2013,1,23,2,4,15728
523,10.6086956522,7.68551843898,1536.9095376097187,1.0,7.9,5.1,11.2,18.6,5.0,2013,1,23,2,4,15728
524,13.6666666667,13.4250468922,379.99144221706285,1.0,7.9,0.0,9.7,18.6,11.3,2013,1,23,2,4,15728
526,6.64285714286,6.18443633222,1071.232955569221,0.0,14.8,0.5,6.0,-8.3,5.2,2013,1,23,2,4,15728
527,11.0,11.4600756251,1224.5071161271671,0.0,16.9,0.5,6.0,-9.2,5.2,2013,1,23,2,4,15728
717,14.1111111111,11.5470053838,3125.8186221876726,0.5,6.0,1.0,7.9,5.2,18.6,2013,1,23,2,4,15728
1854,9.1875,7.72199240266,4118.396447609655,0.0,16.9,2.5,5.8,-9.2,10.8,2013,1,23,2,4,15728
1853,13.8461538462,9.95868387968,664.8419403440406,0.0,9.7,2.5,5.8,11.3,10.8,2013,1,23,2,4,15728
1255,9.55555555556,6.56391402444,1093.0584882782769,0.0,5.0,5.8,9.4,11.4,4.8,2013,1,24,3,4,15729
1253,7.64705882353,6.25441020871,1198.955251895228,0.0,12.5,0.0,23.4,8.9,-7.7,2013,1,24,3,4,15729
1252,8.64705882353,6.0201866299,1154.4354791567973,0.0,16.6,0.0,23.4,-10.1,-7.7,2013,1,24,3,4,15729
2220,11.5555555556,11.9026552758,1757.111034421543,0.0,8.3,0.0,24.8,19.5,-7.6,2013,1,24,3,4,15729
1254,14.0434782609,12.5099170147,2761.758288527489,0.0,16.6,5.8,9.4,-10.1,4.8,2013,1,24,3,4,15729
1017,10.1666666667,7.57899574288,1093.0584882782769,5.8,9.4,0.0,5.0,4.8,11.4,2013,1,24,3,4,15729
821,9.72222222222,7.69878184066,4193.040474037383,0.0,18.4,19.3,12.6,-11.2,15.7,2013,1,24,3,4,15729
1838,14.0416666667,11.8192148885,2802.168082731425,19.3,12.6,0.0,16.6,15.7,-10.1,2013,1,24,3,4,15729
1610,9.05263157895,6.76160470936,804.7565558911061,0.0,9.9,0.0,23.4,-9.6,-7.7,2013,1,24,3,4,15729
1942,9.05882352941,6.53328581415,2092.855649299586,0.0,16.6,0.0,11.2,-5.9,16.8,2013,1,24,3,4,15729
823,8.72222222222,5.65483193234,1391.0394932855,0.0,16.6,0.0,18.4,-10.1,-11.2,2013,1,24,3,4,15729
822,8.0625,5.72094106478,2509.263091667265,0.0,11.2,0.0,18.4,16.8,-11.2,2013,1,24,3,4,15729
1438,9.6,7.64612044731,1459.0567901596264,0.0,12.5,0.0,13.7,8.9,-17.0,2013,1,24,3,4,15729
820,16.2068965517,11.9981525672,1385.4629645185505,0.0,17.6,19.3,12.6,9.1,15.7,2013,1,24,3,4,15729
819,12.48,9.75585294409,1983.2728516097663,0.0,11.2,19.3,12.6,16.8,15.7,2013,1,24,3,4,15729
600,11.1428571429,7.68300536435,1009.7230229928946,0.3,8.6,0.0,17.6,11.8,9.1,2013,1,24,3,4,15729
1841,11.5,9.48683298051,379.99144221706285,19.3,12.6,0.3,8.6,15.7,11.8,2013,1,24,3,4,15729
1840,7.6875,5.08224031965,1491.0953131260428,0.0,10.1,0.0,16.6,19.6,-10.1,2013,1,24,3,4,15729
1016,11.4736842105,9.70892156188,4341.235523813961,0.0,18.4,0.0,5.0,-11.2,11.4,2013,1,24,3,4,15729
1437,12.4545454545,9.73812963721,959.3908039408326,0.0,12.5,0.0,8.3,8.9,19.5,2013,1,24,3,4,15729
1839,7.33333333333,5.05210941329,1154.4354791567973,0.0,23.4,0.0,16.6,-7.7,-10.1,2013,1,24,3,4,15729
1175,8.53333333333,7.21968209299,804.7565558911061,1.0,12.2,6.0,9.6,-7.9,-7.1,2013,1,25,4,4,15730
267,8.11764705882,5.24264190248,1174.5829287181548,0.0,11.4,0.0,15.1,4.0,9.4,2013,1,25,4,4,15730
2129,9.10526315789,5.80129043922,1093.0584882782769,0.0,9.4,3.0,7.6,12.7,7.4,2013,1,25,4,4,15730
2080,9.55555555556,6.85327077106,536.5409602455643,1.5,18.7,0.0,19.4,-5.6,-9.5,2013,1,25,4,4,15730
1822,11.0,7.35494650526,2802.168082731425,4.1,7.6,1.5,18.7,17.0,-5.6,2013,1,25,4,4,15730
1737,12.7083333333,9.87961963124,1388.871587348477,0.0,5.3,1.8,8.6,17.3,-7.2,2013,1,25,4,4,15730
266,10.45,6.96211552846,1031.6020226928815,0.0,15.1,0.0,15.5,9.4,5.9,2013,1,25,4,4,15730
2015,13.5,11.3624496988,4118.396447609655,1.0,12.2,0.0,9.4,-7.9,12.7,2013,1,25,4,4,15730
1823,11.5217391304,9.49099843975,379.99144221706285,4.1,7.6,1.5,8.3,17.0,13.2,2013,1,25,4,4,15730
1178,7.06666666667,4.58984386082,1925.9405745518982,0.0,15.5,0.0,11.4,5.9,4.0,2013,1,25,4,4,15730
1177,10.9523809524,9.2923419571,976.059253098802,1.5,18.7,0.0,11.4,-5.6,4.0,2013,1,25,4,4,15730
268,9.9,6.64038679913,1694.934467213398,1.5,8.3,0.0,15.1,13.2,9.4,2013,1,25,4,4,15730
1176,9.125,9.3514704726,1224.5071161271671,1.0,12.2,0.0,11.4,-7.9,4.0,2013,1,25,4,4,15730
2014,13.652173913,11.195001708,4151.777426513749,1.3,14.4,0.0,9.4,-7.5,12.7,2013,1,25,4,4,15730
265,8.57894736842,6.48344720957,1925.9405745518982,0.0,11.4,0.0,15.5,4.0,5.9,2013,1,25,4,4,15730
1681,12.8095238095,10.6706093904,3609.302980543453,0.0,20.5,9.1,7.6,-6.1,11.9,2013,1,26,5,4,15731
1680,9.11111111111,6.79869268479,1694.934467213398,0.0,9.4,9.1,7.6,9.3,11.9,2013,1,26,5,4,15731
1166,6.92307692308,5.31446984596,874.9324434757018,0.0,18.0,0.0,3.2,-6.3,0.7,2013,1,26,5,4,15731
2065,7.64705882353,5.73303122779,322.308613012642,0.3,11.8,0.0,18.0,-8.6,-6.3,2013,1,26,5,4,15731
1167,9.0,6.65206734783,2231.3448134878636,0.0,18.0,0.0,9.4,-6.3,9.3,2013,1,26,5,4,15731
1679,9.375,7.80491298265,2092.855649299586,0.0,9.4,0.0,13.3,9.3,-5.3,2013,1,26,5,4,15731
1302,12.0952380952,8.36005240357,4341.235523813961,0.0,30.2,0.3,11.8,11.2,-8.6,2013,1,26,5,4,15731
1767,17.6333333333,13.6115654002,2802.168082731425,3.0,9.0,0.0,11.2,14.8,-6.3,2013,1,26,5,4,15731
1766,6.5,5.17862740677,376.72429941923696,0.0,10.4,0.0,11.2,-5.0,-6.3,2013,1,26,5,4,15731
1765,11.8421052632,10.8128686598,2761.758288527489,2.3,16.2,0.0,11.2,5.7,-6.3,2013,1,26,5,4,15731
1139,13.75,10.6045519349,959.3908039408326,0.0,7.2,0.0,7.7,20.7,7.1,2013,1,26,5,4,15731
1138,7.70588235294,5.83914276545,3434.6793173256915,0.0,30.2,0.0,7.7,11.2,7.1,2013,1,26,5,4,15731
1133,7.86666666667,6.13964478575,376.72429941923696,0.0,11.2,0.0,10.4,-6.3,-5.0,2013,1,26,5,4,15731
1137,10.7333333333,11.0806566764,976.059253098802,0.0,11.2,0.0,7.7,-6.3,7.1,2013,1,26,5,4,15731
1134,6.23076923077,4.2847373734,804.7565558911061,0.0,18.0,0.0,10.4,-6.3,-5.0,2013,1,26,5,4,15731
1830,16.9310344828,12.2909113764,543.1729331167514,3.0,9.0,0.0,30.2,14.8,11.2,2013,1,26,5,4,15731
1768,7.5,5.59876359977,1154.4354791567973,0.0,18.0,0.0,11.2,-6.3,-6.3,2013,1,26,5,4,15731
1136,10.5555555556,7.9054874629,1491.0953131260428,0.0,11.2,0.0,10.8,-6.3,20.4,2013,1,26,5,4,15731
1135,10.3157894737,7.60885910253,2761.758288527489,0.0,11.2,2.3,16.2,-6.3,5.7,2013,1,26,5,4,15731
1282,7.88888888889,5.7587671157,1174.5829287181548,0.0,21.2,0.0,9.2,16.7,7.4,2013,1,27,6,4,15732
154,9.0,6.06823939967,2092.855649299586,0.0,10.8,0.0,21.2,-2.6,16.7,2013,1,27,6,4,15732
153,10.619047619,7.41940826802,1388.871587348477,0.0,10.8,0.0,8.4,-2.6,18.7,2013,1,27,6,4,15732
1362,8.46666666667,6.45718499776,322.308613012642,0.0,12.5,0.0,12.2,-6.3,-2.9,2013,1,27,6,4,15732
1361,11.9166666667,7.91210776439,3941.0235676343978,0.5,14.4,0.0,12.2,13.3,-2.9,2013,1,27,6,4,15732
309,10.1363636364,7.03254647739,968.4139471761521,4.1,6.8,0.0,12.6,16.0,5.6,2013,1,27,6,4,15732
308,10.6315789474,8.96419127117,1425.6593718549848,14.7,23.0,0.0,12.6,-1.6,5.6,2013,1,27,6,4,15732
1920,8.0,5.64505683467,1645.71739858322,0.0,12.6,1.8,16.2,5.6,4.6,2013,1,27,6,4,15732
1363,11.75,7.51375550169,1511.2132640938614,0.0,8.4,0.0,12.2,18.7,-2.9,2013,1,27,6,4,15732
155,7.2,4.8579831206,2352.0330372197063,0.0,20.2,0.0,21.2,9.5,16.7,2013,1,27,6,4,15732
1919,9.35,7.32892610788,1093.0584882782769,0.0,20.2,1.8,16.2,9.5,4.6,2013,1,27,6,4,15732
1278,7.26666666667,4.94926641991,2509.263091667265,0.0,21.2,0.0,12.5,16.7,-6.3,2013,1,27,6,4,15732
1279,11.5769230769,7.65335522198,4193.040474037383,0.5,14.4,0.0,12.5,13.3,-6.3,2013,1,27,6,4,15732
1851,11.4347826087,7.70965207891,2431.752262455142,0.0,24.1,14.7,23.0,12.3,-1.6,2013,1,27,6,4,15732
917,17.5714285714,12.3557219759,3974.204435388782,0.0,15.1,0.5,14.4,-2.9,13.3,2013,1,27,6,4,15732
1852,8.94117647059,7.3863944878,1154.4354791567973,0.0,12.2,14.7,23.0,-2.9,-1.6,2013,1,27,6,4,15732
1280,7.0,5.73211504221,2092.855649299586,0.0,21.2,0.0,10.8,16.7,-2.6,2013,1,27,6,4,15732
919,12.7083333333,9.31795446234,3609.302980543453,0.0,15.1,0.0,24.1,-2.9,12.3,2013,1,27,6,4,15732
918,10.4347826087,7.29150244498,4151.777426513749,0.0,15.1,0.0,20.2,-2.9,9.5,2013,1,27,6,4,15732
1634,6.26666666667,4.66700679033,874.9324434757018,0.0,9.7,0.0,12.2,2.6,-2.9,2013,1,27,6,4,15732
1182,9.63157894737,9.43522081421,804.7565558911061,0.0,12.2,4.0,9.7,-2.9,-5.7,2013,1,27,6,4,15732
920,12.64,8.41566000581,664.8419403440406,0.0,20.2,0.0,24.1,9.5,12.3,2013,1,27,6,4,15732
1281,13.3333333333,12.5193184053,1071.232955569221,0.0,9.2,0.0,10.8,7.4,-2.6,2013,1,27,6,4,15732
1516,16.1724137931,12.282592111,1983.2728516097663,0.0,20.5,0.0,28.1,12.3,22.2,2013,1,28,0,5,15733
1154,6.73333333333,5.52224936916,804.7565558911061,3.3,9.0,6.9,16.5,-0.4,4.0,2013,1,28,0,5,15733
1153,8.8125,7.15745532062,376.72429941923696,2.0,15.5,6.9,16.5,5.9,4.0,2013,1,28,0,5,15733
1515,7.25,6.12644540768,1174.5829287181548,0.0,3.7,0.0,28.1,9.3,22.2,2013,1,28,0,5,15733
905,9.95,6.93181073025,1009.7230229928946,4.8,22.3,0.0,17.3,3.7,8.2,2013,1,28,0,5,15733
1514,5.58333333333,3.75277674973,874.9324434757018,0.5,9.0,3.3,9.0,5.8,-0.4,2013,1,28,0,5,15733
903,12.2272727273,10.1180264318,3609.302980543453,4.8,13.7,0.0,17.3,-0.3,8.2,2013,1,28,0,5,15733
1512,11.5555555556,12.7980799213,1224.5071161271671,0.0,3.7,3.3,9.0,9.3,-0.4,2013,1,28,0,5,15733
1446,10.75,8.31533143309,1757.111034421543,4.8,13.7,0.0,20.9,-0.3,23.9,2013,1,28,0,5,15733
646,9.36842105263,8.66801608928,1092.4099523149664,0.0,8.6,4.8,22.3,-0.5,3.7,2013,1,28,0,5,15733
645,12.5833333333,9.14576008521,968.4139471761521,0.3,13.0,4.8,22.3,12.3,3.7,2013,1,28,0,5,15733
1406,9.0,9.59817691023,322.308613012642,3.3,9.0,4.1,3.2,-0.4,-5.1,2013,1,28,0,5,15733
1978,12.2631578947,10.9333440308,3941.0235676343978,0.0,20.5,3.3,9.0,12.3,-0.4,2013,1,28,0,5,15733
1408,9.42105263158,6.44046055525,1925.9405745518982,4.8,22.3,0.0,3.7,3.7,9.3,2013,1,28,0,5,15733
1407,7.8125,5.34438958161,1198.955251895228,3.3,9.0,0.0,3.7,-0.4,9.3,2013,1,28,0,5,15733
904,9.10526315789,5.80129043922,1694.934467213398,0.0,28.1,0.0,17.3,22.2,8.2,2013,1,28,0,5,15733
1513,8.6,10.5342977256,804.7565558911061,6.9,16.5,3.3,9.0,4.0,-0.4,2013,1,28,0,5,15733
670,7.4,5.24812891828,976.059253098802,0.0,3.7,2.0,15.5,9.3,5.9,2013,1,28,0,5,15733
985,4.6,3.20416395752,450.14670855770964,4.1,3.2,2.8,13.7,-5.1,0.5,2013,1,28,0,5,15733
900,18.71875,13.707154654,543.1729331167514,0.0,18.0,0.0,20.5,9.7,12.3,2013,1,28,0,5,15733
902,10.6666666667,8.96846326487,664.8419403440406,0.0,18.0,0.0,17.3,9.7,8.2,2013,1,28,0,5,15733
669,8.53333333333,6.98842580544,536.5409602455643,0.0,8.6,2.0,15.5,-0.5,5.9,2013,1,28,0,5,15733
1155,11.8,10.8317272764,2963.9779183721243,2.0,15.5,0.0,18.0,5.9,9.7,2013,1,28,0,5,15733
1156,11.6666666667,8.99597333432,543.1729331167514,0.0,20.5,0.0,18.0,12.3,9.7,2013,1,28,0,5,15733
1169,6.85714285714,5.82906699035,874.9324434757018,3.3,9.0,0.5,9.0,-0.4,5.8,2013,1,28,0,5,15733
671,9.64705882353,8.03851025121,1491.0953131260428,0.0,21.6,2.0,15.5,22.8,5.9,2013,1,28,0,5,15733
1157,8.83333333333,5.9235323325,2313.1821871777165,2.0,15.5,0.3,13.0,5.9,12.3,2013,1,28,0,5,15733
901,7.8125,5.34438958161,4193.040474037383,4.1,3.2,0.0,20.5,-5.1,12.3,2013,1,28,0,5,15733
1568,6.6875,4.86783661736,2231.3448134878636,9.9,30.2,1.5,6.1,19.7,5.9,2013,1,29,1,5,15734
1345,7.0,4.88325238403,2092.855649299586,0.0,4.7,9.9,30.2,5.9,19.7,2013,1,29,1,5,15734
1197,9.4,8.55903866431,322.308613012642,1.5,6.1,1.5,2.6,5.9,-0.4,2013,1,29,1,5,15734
662,8.125,8.07361959305,1092.4099523149664,0.8,16.6,0.8,15.1,-0.8,-5.3,2013,1,29,1,5,15734
1365,10.7826086957,7.80417441757,1536.9095376097187,0.0,7.6,4.3,14.0,11.6,7.0,2013,1,29,1,5,15734
1364,10.8888888889,8.9698113882,3941.0235676343978,0.0,7.6,1.5,6.1,11.6,5.9,2013,1,29,1,5,15734
1193,7.94444444444,6.03394537032,1521.1963320926723,0.8,5.6,1.5,2.6,14.7,-0.4,2013,1,29,1,5,15734
1194,8.94117647059,6.78666512578,1391.0394932855,33.8,21.2,1.5,2.6,12.8,-0.4,2013,1,29,1,5,15734
1808,4.58333333333,3.47610893577,1224.5071161271671,1.5,6.1,0.8,5.6,5.9,14.7,2013,1,29,1,5,15734
1807,8.44444444444,6.90457838064,1925.9405745518982,0.8,15.1,0.8,5.6,-5.3,14.7,2013,1,29,1,5,15734
977,12.1304347826,9.07195652861,664.8419403440406,0.0,12.6,0.0,13.3,8.4,9.7,2013,1,29,1,5,15734
